  -0.121290E+03,  -0.938264E+02,  -0.303066E+00,  -0.112629E+03,  -0.104109E+03,  -0.128355E+03
  -0.121301E+03,  -0.938371E+02,  -0.315988E+00,  -0.104629E+03,  -0.110292E+03,  -0.129952E+03
  -0.121311E+03,  -0.938485E+02,  -0.329030E+00,  -0.965605E+02,  -0.116531E+03,  -0.130751E+03
  -0.121320E+03,  -0.938604E+02,  -0.342112E+00,  -0.884720E+02,  -0.122788E+03,  -0.130747E+03
  -0.121329E+03,  -0.938730E+02,  -0.355153E+00,  -0.804140E+02,  -0.129026E+03,  -0.129942E+03
  -0.121336E+03,  -0.938862E+02,  -0.368073E+00,  -0.724361E+02,  -0.135206E+03,  -0.128341E+03
  -0.121343E+03,  -0.939001E+02,  -0.380795E+00,  -0.645875E+02,  -0.141290E+03,  -0.125955E+03
  -0.121349E+03,  -0.939145E+02,  -0.393239E+00,  -0.569162E+02,  -0.147242E+03,  -0.122798E+03
  -0.121355E+03,  -0.939295E+02,  -0.405329E+00,  -0.494694E+02,  -0.153025E+03,  -0.118892E+03
  -0.121359E+03,  -0.939451E+02,  -0.416993E+00,  -0.422926E+02,  -0.158604E+03,  -0.114260E+03
  -0.121363E+03,  -0.939612E+02,  -0.428158E+00,  -0.354298E+02,  -0.163944E+03,  -0.108931E+03
  -0.121366E+03,  -0.939779E+02,  -0.438757E+00,  -0.289228E+02,  -0.169015E+03,  -0.102940E+03
  -0.121369E+03,  -0.939950E+02,  -0.448725E+00,  -0.228112E+02,  -0.173784E+03,  -0.963221E+02
  -0.121371E+03,  -0.940126E+02,  -0.458002E+00,  -0.171321E+02,  -0.178223E+03,  -0.891193E+02
  -0.121372E+03,  -0.940306E+02,  -0.466531E+00,  -0.119199E+02,  -0.182305E+03,  -0.813759E+02
  -0.121373E+03,  -0.940491E+02,  -0.474261E+00,  -0.720624E+01,  -0.186005E+03,  -0.731398E+02
  -0.121374E+03,  -0.940678E+02,  -0.481144E+00,  -0.301938E+01,  -0.189300E+03,  -0.644616E+02
  -0.121374E+03,  -0.940869E+02,  -0.487140E+00,   0.615531E+00,  -0.192172E+03,  -0.553947E+02
  -0.121374E+03,  -0.941063E+02,  -0.492212E+00,   0.367678E+01,  -0.194602E+03,  -0.459946E+02
  -0.121373E+03,  -0.941258E+02,  -0.496330E+00,   0.614620E+01,  -0.196576E+03,  -0.363192E+02
  -0.121373E+03,  -0.941456E+02,  -0.499469E+00,   0.800927E+01,  -0.198082E+03,  -0.264275E+02
  -0.121372E+03,  -0.941654E+02,  -0.501610E+00,   0.925522E+01,  -0.199111E+03,  -0.163800E+02
  -0.121371E+03,  -0.941854E+02,  -0.502742E+00,   0.987701E+01,  -0.199656E+03,  -0.623826E+01
  -0.121370E+03,  -0.942053E+02,  -0.502857E+00,   0.987147E+01,  -0.199715E+03,   0.393600E+01
  -0.121369E+03,  -0.942253E+02,  -0.501955E+00,   0.923923E+01,  -0.199287E+03,   0.140807E+02
  -0.121368E+03,  -0.942452E+02,  -0.500044E+00,   0.798473E+01,  -0.198376E+03,   0.241342E+02
  -0.121367E+03,  -0.942649E+02,  -0.497134E+00,   0.611621E+01,  -0.196985E+03,   0.340352E+02
  -0.121367E+03,  -0.942846E+02,  -0.493244E+00,   0.364562E+01,  -0.195126E+03,   0.437237E+02
  -0.121366E+03,  -0.943040E+02,  -0.488398E+00,   0.588534E+00,  -0.192808E+03,   0.531408E+02
  -0.121367E+03,  -0.943231E+02,  -0.482626E+00,  -0.303592E+01,  -0.190046E+03,   0.622296E+02
  -0.121367E+03,  -0.943419E+02,  -0.475965E+00,  -0.720520E+01,  -0.186857E+03,   0.709349E+02
  -0.121368E+03,  -0.943605E+02,  -0.468454E+00,  -0.118935E+02,  -0.183260E+03,   0.792043E+02
  -0.121370E+03,  -0.943786E+02,  -0.460140E+00,  -0.170719E+02,  -0.179278E+03,   0.869878E+02
  -0.121371E+03,  -0.943963E+02,  -0.451074E+00,  -0.227087E+02,  -0.174936E+03,   0.942386E+02
  -0.121374E+03,  -0.944136E+02,  -0.441312E+00,  -0.287691E+02,  -0.170259E+03,   0.100913E+03
  -0.121377E+03,  -0.944303E+02,  -0.430912E+00,  -0.352163E+02,  -0.165276E+03,   0.106971E+03
  -0.121381E+03,  -0.944466E+02,  -0.419939E+00,  -0.420108E+02,  -0.160018E+03,   0.112377E+03
  -0.121386E+03,  -0.944623E+02,  -0.408460E+00,  -0.491113E+02,  -0.154517E+03,   0.117097E+03
  -0.121391E+03,  -0.944775E+02,  -0.396543E+00,  -0.564746E+02,  -0.148806E+03,   0.121105E+03
  -0.121397E+03,  -0.944921E+02,  -0.384263E+00,  -0.640561E+02,  -0.142921E+03,   0.124376E+03
  -0.121404E+03,  -0.945061E+02,  -0.371693E+00,  -0.718099E+02,  -0.136897E+03,   0.126892E+03
  -0.121411E+03,  -0.945195E+02,  -0.358910E+00,  -0.796890E+02,  -0.130771E+03,   0.128637E+03
  -0.121420E+03,  -0.945322E+02,  -0.345992E+00,  -0.876459E+02,  -0.124581E+03,   0.129603E+03
  -0.121429E+03,  -0.945444E+02,  -0.333016E+00,  -0.956327E+02,  -0.118363E+03,   0.129783E+03
  -0.121439E+03,  -0.945559E+02,  -0.320062E+00,  -0.103601E+03,  -0.112156E+03,   0.129177E+03
  -0.121450E+03,  -0.945668E+02,  -0.307207E+00,  -0.111504E+03,  -0.105998E+03,   0.127791E+03
  -0.121461E+03,  -0.945771E+02,  -0.294529E+00,  -0.119293E+03,  -0.999249E+02,   0.125632E+03
  -0.121473E+03,  -0.945868E+02,  -0.282106E+00,  -0.126921E+03,  -0.939743E+02,   0.122715E+03
  -0.121487E+03,  -0.945959E+02,  -0.270011E+00,  -0.134344E+03,  -0.881818E+02,   0.119057E+03
  -0.121500E+03,  -0.946044E+02,  -0.258318E+00,  -0.141517E+03,  -0.825825E+02,   0.114682E+03
  -0.121515E+03,  -0.946124E+02,  -0.247097E+00,  -0.148397E+03,  -0.772098E+02,   0.109617E+03
  -0.121530E+03,  -0.946199E+02,  -0.236417E+00,  -0.154943E+03,  -0.720959E+02,   0.103893E+03
  -0.121546E+03,  -0.946269E+02,  -0.226340E+00,  -0.161117E+03,  -0.672715E+02,   0.975447E+02
  -0.121562E+03,  -0.946334E+02,  -0.216927E+00,  -0.166881E+03,  -0.627651E+02,   0.906109E+02
  -0.121579E+03,  -0.946394E+02,  -0.208236E+00,  -0.172202E+03,  -0.586036E+02,   0.831339E+02
  -0.121597E+03,  -0.946451E+02,  -0.200317E+00,  -0.177048E+03,  -0.548115E+02,   0.751591E+02
  -0.121615E+03,  -0.946504E+02,  -0.193219E+00,  -0.181390E+03,  -0.514111E+02,   0.667347E+02
  -0.121633E+03,  -0.946554E+02,  -0.186983E+00,  -0.185204E+03,  -0.484223E+02,   0.579117E+02
  -0.121652E+03,  -0.946601E+02,  -0.181648E+00,  -0.188467E+03,  -0.458625E+02,   0.487433E+02
  -0.121671E+03,  -0.946646E+02,  -0.177244E+00,  -0.191160E+03,  -0.437463E+02,   0.392846E+02
  -0.121690E+03,  -0.946689E+02,  -0.173799E+00,  -0.193267E+03,  -0.420860E+02,   0.295925E+02
  -0.121709E+03,  -0.946730E+02,  -0.171332E+00,  -0.194777E+03,  -0.408906E+02,   0.197250E+02
  -0.121729E+03,  -0.946771E+02,  -0.169858E+00,  -0.195680E+03,  -0.401666E+02,   0.974111E+01
  -0.121748E+03,  -0.946811E+02,  -0.169385E+00,  -0.195973E+03,  -0.399179E+02,  -0.299492E+00
  -0.121768E+03,  -0.946851E+02,  -0.169917E+00,  -0.195654E+03,  -0.401450E+02,  -0.103370E+02
  -0.121787E+03,  -0.946891E+02,  -0.171451E+00,  -0.194726E+03,  -0.408460E+02,  -0.203116E+02
  -0.121807E+03,  -0.946932E+02,  -0.173976E+00,  -0.193194E+03,  -0.420161E+02,  -0.301642E+02
  -0.121826E+03,  -0.946975E+02,  -0.177477E+00,  -0.191068E+03,  -0.436476E+02,  -0.398364E+02
  -0.121845E+03,  -0.947020E+02,  -0.181935E+00,  -0.188362E+03,  -0.457302E+02,  -0.492709E+02
  -0.121864E+03,  -0.947067E+02,  -0.187322E+00,  -0.185092E+03,  -0.482509E+02,  -0.584120E+02
  -0.121882E+03,  -0.947117E+02,  -0.193606E+00,  -0.181278E+03,  -0.511944E+02,  -0.672060E+02
  -0.121900E+03,  -0.947169E+02,  -0.200750E+00,  -0.176943E+03,  -0.545424E+02,  -0.756009E+02
  -0.121917E+03,  -0.947226E+02,  -0.208711E+00,  -0.172113E+03,  -0.582749E+02,  -0.835477E+02
  -0.121934E+03,  -0.947286E+02,  -0.217443E+00,  -0.166818E+03,  -0.623693E+02,  -0.909998E+02
  -0.121951E+03,  -0.947351E+02,  -0.226893E+00,  -0.161089E+03,  -0.668009E+02,  -0.979136E+02
  -0.121967E+03,  -0.947420E+02,  -0.237006E+00,  -0.154961E+03,  -0.715434E+02,  -0.104249E+03
  -0.121982E+03,  -0.947494E+02,  -0.247722E+00,  -0.148469E+03,  -0.765684E+02,  -0.109969E+03
  -0.121996E+03,  -0.947573E+02,  -0.258978E+00,  -0.141654E+03,  -0.818462E+02,  -0.115040E+03
  -0.122010E+03,  -0.947658E+02,  -0.270708E+00,  -0.134556E+03,  -0.873454E+02,  -0.119434E+03
  -0.122023E+03,  -0.947748E+02,  -0.282842E+00,  -0.127216E+03,  -0.930336E+02,  -0.123125E+03
  -0.122035E+03,  -0.947844E+02,  -0.295309E+00,  -0.119679E+03,  -0.988773E+02,  -0.126093E+03
  -0.122047E+03,  -0.947946E+02,  -0.308036E+00,  -0.111989E+03,  -0.104842E+03,  -0.128319E+03
  -0.122058E+03,  -0.948053E+02,  -0.320948E+00,  -0.104191E+03,  -0.110893E+03,  -0.129792E+03
  -0.122068E+03,  -0.948167E+02,  -0.333969E+00,  -0.963319E+02,  -0.116994E+03,  -0.130505E+03
  -0.122077E+03,  -0.948287E+02,  -0.347023E+00,  -0.884579E+02,  -0.123111E+03,  -0.130453E+03
  -0.122086E+03,  -0.948414E+02,  -0.360034E+00,  -0.806154E+02,  -0.129207E+03,  -0.129637E+03
  -0.122093E+03,  -0.948546E+02,  -0.372925E+00,  -0.728504E+02,  -0.135246E+03,  -0.128064E+03
  -0.122100E+03,  -0.948684E+02,  -0.385622E+00,  -0.652087E+02,  -0.141194E+03,  -0.125742E+03
  -0.122106E+03,  -0.948828E+02,  -0.398049E+00,  -0.577349E+02,  -0.147016E+03,  -0.122687E+03
  -0.122112E+03,  -0.948978E+02,  -0.410135E+00,  -0.504730E+02,  -0.152678E+03,  -0.118916E+03
  -0.122116E+03,  -0.949133E+02,  -0.421809E+00,  -0.434652E+02,  -0.158147E+03,  -0.114452E+03
  -0.122120E+03,  -0.949294E+02,  -0.433003E+00,  -0.367526E+02,  -0.163392E+03,  -0.109323E+03
  -0.122124E+03,  -0.949460E+02,  -0.443653E+00,  -0.303742E+02,  -0.168381E+03,  -0.103558E+03
  -0.122126E+03,  -0.949631E+02,  -0.453695E+00,  -0.243670E+02,  -0.173087E+03,  -0.971913E+02
  -0.122129E+03,  -0.949806E+02,  -0.463072E+00,  -0.187660E+02,  -0.177482E+03,  -0.902614E+02
  -0.122130E+03,  -0.949986E+02,  -0.471730E+00,  -0.136035E+02,  -0.181540E+03,  -0.828088E+02
  -0.122131E+03,  -0.950169E+02,  -0.479618E+00,  -0.890939E+01,  -0.185238E+03,  -0.748775E+02
  -0.122132E+03,  -0.950356E+02,  -0.486691E+00,  -0.471055E+01,  -0.188554E+03,  -0.665140E+02
  -0.122132E+03,  -0.950546E+02,  -0.492908E+00,  -0.103110E+01,  -0.191470E+03,  -0.577674E+02
  -0.122132E+03,  -0.950739E+02,  -0.498233E+00,   0.210797E+01,  -0.193969E+03,  -0.486891E+02
  -0.122132E+03,  -0.950934E+02,  -0.502636E+00,   0.468887E+01,  -0.196036E+03,  -0.393321E+02
  -0.122131E+03,  -0.951131E+02,  -0.506092E+00,   0.669706E+01,  -0.197659E+03,  -0.297512E+02
  -0.122131E+03,  -0.951329E+02,  -0.508581E+00,   0.812140E+01,  -0.198829E+03,  -0.200024E+02
  -0.122130E+03,  -0.951528E+02,  -0.510089E+00,   0.895414E+01,  -0.199540E+03,  -0.101424E+02
  -0.122129E+03,  -0.951728E+02,  -0.510608E+00,   0.919101E+01,  -0.199786E+03,  -0.228773E+00
  -0.122128E+03,  -0.951928E+02,  -0.510135E+00,   0.883120E+01,  -0.199568E+03,   0.968081E+01
  -0.122127E+03,  -0.952127E+02,  -0.508674E+00,   0.787737E+01,  -0.198886E+03,   0.195288E+02
  -0.122126E+03,  -0.952325E+02,  -0.506233E+00,   0.633563E+01,  -0.197745E+03,   0.292579E+02
  -0.122126E+03,  -0.952522E+02,  -0.502828E+00,   0.421548E+01,  -0.196150E+03,   0.388117E+02
  -0.122126E+03,  -0.952717E+02,  -0.498478E+00,   0.152980E+01,  -0.194113E+03,   0.481350E+02
  -0.122126E+03,  -0.952910E+02,  -0.493210E+00,  -0.170533E+01,  -0.191644E+03,   0.571737E+02
  -0.122126E+03,  -0.953101E+02,  -0.487055E+00,  -0.547063E+01,  -0.188758E+03,   0.658756E+02
  -0.122127E+03,  -0.953288E+02,  -0.480048E+00,  -0.974379E+01,  -0.185472E+03,   0.741905E+02
  -0.122128E+03,  -0.953471E+02,  -0.472231E+00,  -0.144996E+02,  -0.181806E+03,   0.820705E+02
  -0.122130E+03,  -0.953651E+02,  -0.463650E+00,  -0.197101E+02,  -0.177780E+03,   0.894702E+02
  -0.122132E+03,  -0.953827E+02,  -0.454355E+00,  -0.253448E+02,  -0.173418E+03,   0.963472E+02
  -0.122135E+03,  -0.953998E+02,  -0.444399E+00,  -0.313707E+02,  -0.168747E+03,   0.102662E+03
  -0.122138E+03,  -0.954164E+02,  -0.433842E+00,  -0.377527E+02,  -0.163792E+03,   0.108379E+03
  -0.122142E+03,  -0.954326E+02,  -0.422745E+00,  -0.444537E+02,  -0.158584E+03,   0.113464E+03
  -0.122147E+03,  -0.954481E+02,  -0.411171E+00,  -0.514346E+02,  -0.153152E+03,   0.117890E+03
  -0.122153E+03,  -0.954632E+02,  -0.399189E+00,  -0.586551E+02,  -0.147528E+03,   0.121631E+03
  -0.122159E+03,  -0.954776E+02,  -0.386869E+00,  -0.660734E+02,  -0.141745E+03,   0.124667E+03
  -0.122166E+03,  -0.954915E+02,  -0.374280E+00,  -0.736465E+02,  -0.135836E+03,   0.126980E+03
  -0.122173E+03,  -0.955048E+02,  -0.361497E+00,  -0.813309E+02,  -0.129836E+03,   0.128557E+03
  -0.122182E+03,  -0.955175E+02,  -0.348594E+00,  -0.890822E+02,  -0.123781E+03,   0.129390E+03
  -0.122191E+03,  -0.955296E+02,  -0.335644E+00,  -0.968560E+02,  -0.117704E+03,   0.129475E+03
  -0.122201E+03,  -0.955410E+02,  -0.322724E+00,  -0.104607E+03,  -0.111641E+03,   0.128813E+03
  -0.122212E+03,  -0.955519E+02,  -0.309906E+00,  -0.112292E+03,  -0.105627E+03,   0.127407E+03
  -0.122224E+03,  -0.955622E+02,  -0.297267E+00,  -0.119866E+03,  -0.996970E+02,   0.125266E+03
  -0.122236E+03,  -0.955718E+02,  -0.284877E+00,  -0.127287E+03,  -0.938852E+02,   0.122404E+03
  -0.122249E+03,  -0.955809E+02,  -0.272809E+00,  -0.134510E+03,  -0.882250E+02,   0.118837E+03
  -0.122263E+03,  -0.955895E+02,  -0.261133E+00,  -0.141497E+03,  -0.827488E+02,   0.114588E+03
  -0.122278E+03,  -0.955975E+02,  -0.249914E+00,  -0.148206E+03,  -0.774880E+02,   0.109680E+03
  -0.122293E+03,  -0.956050E+02,  -0.239218E+00,  -0.154600E+03,  -0.724726E+02,   0.104142E+03
  -0.122308E+03,  -0.956120E+02,  -0.229105E+00,  -0.160643E+03,  -0.677313E+02,   0.980077E+02
  -0.122325E+03,  -0.956185E+02,  -0.219635E+00,  -0.166299E+03,  -0.632911E+02,   0.913119E+02
  -0.122342E+03,  -0.956247E+02,  -0.210860E+00,  -0.171538E+03,  -0.591769E+02,   0.840938E+02
  -0.122359E+03,  -0.956304E+02,  -0.202832E+00,  -0.176330E+03,  -0.554121E+02,   0.763951E+02
  -0.122377E+03,  -0.956358E+02,  -0.195596E+00,  -0.180648E+03,  -0.520177E+02,   0.682604E+02
  -0.122395E+03,  -0.956408E+02,  -0.189193E+00,  -0.184468E+03,  -0.490127E+02,   0.597365E+02
  -0.122414E+03,  -0.956456E+02,  -0.183660E+00,  -0.187768E+03,  -0.464139E+02,   0.508726E+02
  -0.122433E+03,  -0.956501E+02,  -0.179028E+00,  -0.190530E+03,  -0.442354E+02,   0.417195E+02
  -0.122452E+03,  -0.956544E+02,  -0.175324E+00,  -0.192740E+03,  -0.424891E+02,   0.323298E+02
  -0.122471E+03,  -0.956586E+02,  -0.172568E+00,  -0.194384E+03,  -0.411844E+02,   0.227571E+02
  -0.122491E+03,  -0.956627E+02,  -0.170777E+00,  -0.195454E+03,  -0.403282E+02,   0.130562E+02
  -0.122510E+03,  -0.956667E+02,  -0.169959E+00,  -0.195945E+03,  -0.399245E+02,   0.328229E+01
  -0.122530E+03,  -0.956707E+02,  -0.170121E+00,  -0.195854E+03,  -0.399752E+02,  -0.650897E+01
  -0.122550E+03,  -0.956747E+02,  -0.171260E+00,  -0.195182E+03,  -0.404792E+02,  -0.162620E+02
  -0.122569E+03,  -0.956788E+02,  -0.173370E+00,  -0.193934E+03,  -0.414330E+02,  -0.259214E+02
  -0.122588E+03,  -0.956830E+02,  -0.176439E+00,  -0.192117E+03,  -0.428307E+02,  -0.354327E+02
  -0.122607E+03,  -0.956874E+02,  -0.180450E+00,  -0.189743E+03,  -0.446637E+02,  -0.447420E+02
  -0.122626E+03,  -0.956920E+02,  -0.185379E+00,  -0.186824E+03,  -0.469210E+02,  -0.537969E+02
  -0.122645E+03,  -0.956968E+02,  -0.191199E+00,  -0.183379E+03,  -0.495893E+02,  -0.625464E+02
  -0.122663E+03,  -0.957019E+02,  -0.197877E+00,  -0.179427E+03,  -0.526530E+02,  -0.709415E+02
  -0.122681E+03,  -0.957073E+02,  -0.205374E+00,  -0.174991E+03,  -0.560942E+02,  -0.789350E+02
  -0.122698E+03,  -0.957131E+02,  -0.213649E+00,  -0.170096E+03,  -0.598933E+02,  -0.864823E+02
  -0.122715E+03,  -0.957193E+02,  -0.222654E+00,  -0.164771E+03,  -0.640282E+02,  -0.935413E+02
  -0.122731E+03,  -0.957259E+02,  -0.232339E+00,  -0.159046E+03,  -0.684755E+02,  -0.100073E+03
  -0.122746E+03,  -0.957330E+02,  -0.242650E+00,  -0.152954E+03,  -0.732097E+02,  -0.106040E+03
  -0.122761E+03,  -0.957406E+02,  -0.253528E+00,  -0.146529E+03,  -0.782040E+02,  -0.111411E+03
  -0.122776E+03,  -0.957487E+02,  -0.264911E+00,  -0.139809E+03,  -0.834301E+02,  -0.116155E+03
  -0.122789E+03,  -0.957573E+02,  -0.276737E+00,  -0.132831E+03,  -0.888586E+02,  -0.120246E+03
  -0.122802E+03,  -0.957664E+02,  -0.288938E+00,  -0.125634E+03,  -0.944588E+02,  -0.123663E+03
  -0.122814E+03,  -0.957762E+02,  -0.301446E+00,  -0.118261E+03,  -0.100199E+03,  -0.126387E+03
  -0.122826E+03,  -0.957865E+02,  -0.314192E+00,  -0.110752E+03,  -0.106048E+03,  -0.128402E+03
  -0.122837E+03,  -0.957974E+02,  -0.327103E+00,  -0.103149E+03,  -0.111972E+03,  -0.129698E+03
  -0.122847E+03,  -0.958089E+02,  -0.340107E+00,  -0.954959E+02,  -0.117938E+03,  -0.130270E+03
  -0.122856E+03,  -0.958210E+02,  -0.353132E+00,  -0.878354E+02,  -0.123913E+03,  -0.130113E+03
  -0.122864E+03,  -0.958337E+02,  -0.366106E+00,  -0.802107E+02,  -0.129864E+03,  -0.129231E+03
  -0.122872E+03,  -0.958469E+02,  -0.378955E+00,  -0.726644E+02,  -0.135758E+03,  -0.127628E+03
  -0.122879E+03,  -0.958608E+02,  -0.391607E+00,  -0.652389E+02,  -0.141561E+03,  -0.125313E+03
  -0.122885E+03,  -0.958753E+02,  -0.403994E+00,  -0.579757E+02,  -0.147242E+03,  -0.122301E+03
  -0.122890E+03,  -0.958903E+02,  -0.416045E+00,  -0.509153E+02,  -0.152770E+03,  -0.118609E+03
  -0.122895E+03,  -0.959058E+02,  -0.427694E+00,  -0.440971E+02,  -0.158113E+03,  -0.114258E+03
  -0.122899E+03,  -0.959219E+02,  -0.438875E+00,  -0.375590E+02,  -0.163242E+03,  -0.109273E+03
  -0.122903E+03,  -0.959384E+02,  -0.449528E+00,  -0.313374E+02,  -0.168128E+03,  -0.103682E+03
  -0.122905E+03,  -0.959555E+02,  -0.459593E+00,  -0.254668E+02,  -0.172745E+03,  -0.975169E+02
  -0.122908E+03,  -0.959730E+02,  -0.469014E+00,  -0.199796E+02,  -0.177068E+03,  -0.908125E+02
  -0.122909E+03,  -0.959909E+02,  -0.477738E+00,  -0.149061E+02,  -0.181071E+03,  -0.836064E+02
  -0.122911E+03,  -0.960092E+02,  -0.485719E+00,  -0.102742E+02,  -0.184734E+03,  -0.759393E+02
  -0.122911E+03,  -0.960278E+02,  -0.492912E+00,  -0.610940E+01,  -0.188036E+03,  -0.678542E+02
  -0.122912E+03,  -0.960468E+02,  -0.499278E+00,  -0.243442E+01,  -0.190959E+03,  -0.593962E+02
  -0.122912E+03,  -0.960660E+02,  -0.504781E+00,   0.730734E+00,  -0.193486E+03,  -0.506128E+02
  -0.122912E+03,  -0.960855E+02,  -0.509391E+00,   0.336892E+01,  -0.195604E+03,  -0.415530E+02
  -0.122911E+03,  -0.961051E+02,  -0.513084E+00,   0.546598E+01,  -0.197302E+03,  -0.322673E+02
  -0.122911E+03,  -0.961249E+02,  -0.515839E+00,   0.701076E+01,  -0.198569E+03,  -0.228075E+02
  -0.122910E+03,  -0.961448E+02,  -0.517641E+00,   0.799520E+01,  -0.199400E+03,  -0.132262E+02
  -0.122909E+03,  -0.961648E+02,  -0.518482E+00,   0.841438E+01,  -0.199789E+03,  -0.357666E+01
  -0.122908E+03,  -0.961848E+02,  -0.518356E+00,   0.826650E+01,  -0.199734E+03,   0.608754E+01
  -0.122907E+03,  -0.962047E+02,  -0.517266E+00,   0.755294E+01,  -0.199236E+03,   0.157128E+02
  -0.122907E+03,  -0.962246E+02,  -0.515217E+00,   0.627819E+01,  -0.198299E+03,   0.252458E+02
  -0.122906E+03,  -0.962444E+02,  -0.512221E+00,   0.444983E+01,  -0.196926E+03,   0.346338E+02
  -0.122906E+03,  -0.962640E+02,  -0.508296E+00,   0.207852E+01,  -0.195126E+03,   0.438248E+02
  -0.122906E+03,  -0.962834E+02,  -0.503465E+00,  -0.822115E+00,  -0.192909E+03,   0.527683E+02
  -0.122906E+03,  -0.963025E+02,  -0.497753E+00,  -0.423554E+01,  -0.190288E+03,   0.614147E+02
  -0.122907E+03,  -0.963214E+02,  -0.491193E+00,  -0.814241E+01,  -0.187276E+03,   0.697166E+02
  -0.122908E+03,  -0.963400E+02,  -0.483822E+00,  -0.125207E+02,  -0.183892E+03,   0.776283E+02
  -0.122909E+03,  -0.963582E+02,  -0.475682E+00,  -0.173458E+02,  -0.180153E+03,   0.851063E+02
  -0.122911E+03,  -0.963760E+02,  -0.466817E+00,  -0.225908E+02,  -0.176081E+03,   0.921097E+02
  -0.122914E+03,  -0.963934E+02,  -0.457277E+00,  -0.282262E+02,  -0.171698E+03,   0.986001E+02
  -0.122917E+03,  -0.964103E+02,  -0.447115E+00,  -0.342208E+02,  -0.167030E+03,   0.104542E+03
  -0.122921E+03,  -0.964268E+02,  -0.436388E+00,  -0.405412E+02,  -0.162101E+03,   0.109904E+03
  -0.122925E+03,  -0.964427E+02,  -0.425155E+00,  -0.471523E+02,  -0.156939E+03,   0.114655E+03
  -0.122930E+03,  -0.964582E+02,  -0.413478E+00,  -0.540176E+02,  -0.151574E+03,   0.118771E+03
  -0.122936E+03,  -0.964730E+02,  -0.401423E+00,  -0.610992E+02,  -0.146034E+03,   0.122229E+03
  -0.122942E+03,  -0.964874E+02,  -0.389055E+00,  -0.683579E+02,  -0.140351E+03,   0.125011E+03
  -0.122949E+03,  -0.965011E+02,  -0.376443E+00,  -0.757538E+02,  -0.134556E+03,   0.127103E+03
  -0.122957E+03,  -0.965143E+02,  -0.363658E+00,  -0.832462E+02,  -0.128681E+03,   0.128492E+03
  -0.122966E+03,  -0.965268E+02,  -0.350769E+00,  -0.907941E+02,  -0.122760E+03,   0.129173E+03
  -0.122976E+03,  -0.965388E+02,  -0.337847E+00,  -0.983560E+02,  -0.116823E+03,   0.129141E+03
  -0.122986E+03,  -0.965502E+02,  -0.324964E+00,  -0.105891E+03,  -0.110905E+03,   0.128399E+03
  -0.122997E+03,  -0.965610E+02,  -0.312191E+00,  -0.113357E+03,  -0.105038E+03,   0.126950E+03
  -0.123008E+03,  -0.965712E+02,  -0.299597E+00,  -0.120713E+03,  -0.992548E+02,   0.124803E+03
  -0.123021E+03,  -0.965809E+02,  -0.287253E+00,  -0.127921E+03,  -0.935862E+02,   0.121971E+03
  -0.123034E+03,  -0.965899E+02,  -0.275225E+00,  -0.134940E+03,  -0.880638E+02,   0.118470E+03
  -0.123048E+03,  -0.965985E+02,  -0.263581E+00,  -0.141732E+03,  -0.827179E+02,   0.114319E+03
  -0.123062E+03,  -0.966065E+02,  -0.252383E+00,  -0.148261E+03,  -0.775775E+02,   0.109542E+03
  -0.123077E+03,  -0.966140E+02,  -0.241692E+00,  -0.154491E+03,  -0.726707E+02,   0.104166E+03
  -0.123093E+03,  -0.966210E+02,  -0.231568E+00,  -0.160389E+03,  -0.680242E+02,   0.982205E+02
  -0.123110E+03,  -0.966276E+02,  -0.222066E+00,  -0.165922E+03,  -0.636632E+02,   0.917388E+02
  -0.123126E+03,  -0.966338E+02,  -0.213237E+00,  -0.171061E+03,  -0.596111E+02,   0.847566E+02
  -0.123144E+03,  -0.966395E+02,  -0.205130E+00,  -0.175779E+03,  -0.558897E+02,   0.773127E+02
  -0.123162E+03,  -0.966450E+02,  -0.197789E+00,  -0.180049E+03,  -0.525191E+02,   0.694481E+02
  -0.123180E+03,  -0.966501E+02,  -0.191253E+00,  -0.183850E+03,  -0.495171E+02,   0.612060E+02
  -0.123198E+03,  -0.966549E+02,  -0.185559E+00,  -0.187161E+03,  -0.468996E+02,   0.526317E+02
  -0.123217E+03,  -0.966595E+02,  -0.180736E+00,  -0.189965E+03,  -0.446803E+02,   0.437721E+02
  -0.123236E+03,  -0.966638E+02,  -0.176812E+00,  -0.192247E+03,  -0.428709E+02,   0.346757E+02
  -0.123256E+03,  -0.966680E+02,  -0.173807E+00,  -0.193994E+03,  -0.414805E+02,   0.253922E+02
  -0.123275E+03,  -0.966721E+02,  -0.171738E+00,  -0.195198E+03,  -0.405162E+02,   0.159721E+02
  -0.123295E+03,  -0.966762E+02,  -0.170616E+00,  -0.195854E+03,  -0.399826E+02,   0.646666E+01
  -0.123314E+03,  -0.966802E+02,  -0.170446E+00,  -0.195957E+03,  -0.398819E+02,  -0.307258E+01
  -0.123334E+03,  -0.966842E+02,  -0.171230E+00,  -0.195508E+03,  -0.402142E+02,  -0.125939E+02
  -0.123353E+03,  -0.966882E+02,  -0.172962E+00,  -0.194509E+03,  -0.409769E+02,  -0.220458E+02
  -0.123373E+03,  -0.966924E+02,  -0.175635E+00,  -0.192968E+03,  -0.421654E+02,  -0.313774E+02
  -0.123392E+03,  -0.966967E+02,  -0.179232E+00,  -0.190892E+03,  -0.437727E+02,  -0.405382E+02
