  -0.432477E+02,   0.185633E-01,   0.294230E+02,  -0.393282E+02,  -0.104088E+03,  -0.809469E+01
  -0.432519E+02,   0.107710E-01,   0.294285E+02,  -0.432196E+02,  -0.261681E+02,   0.994676E+02
  -0.432562E+02,   0.148404E-01,   0.294371E+02,  -0.411587E+02,   0.941973E+02,   0.433511E+02
  -0.432600E+02,   0.241741E-01,   0.294346E+02,  -0.365220E+02,   0.618760E+02,  -0.853463E+02
  -0.432636E+02,   0.236473E-01,   0.294249E+02,  -0.368714E+02,  -0.706738E+02,  -0.780525E+02
  -0.432676E+02,   0.141187E-01,   0.294234E+02,  -0.417173E+02,  -0.886496E+02,   0.533609E+02
  -0.432719E+02,   0.110305E-01,   0.294324E+02,  -0.432518E+02,   0.369975E+02,   0.959527E+02
  -0.432760E+02,   0.193853E-01,   0.294370E+02,  -0.390247E+02,   0.102747E+03,  -0.191465E+02
  -0.432797E+02,   0.256627E-01,   0.294296E+02,  -0.359116E+02,   0.227010E+01,  -0.105601E+03
  -0.432834E+02,   0.197105E-01,   0.294219E+02,  -0.390146E+02,  -0.101826E+03,  -0.235750E+02
  -0.432876E+02,   0.111628E-01,   0.294261E+02,  -0.433798E+02,  -0.411656E+02,   0.941807E+02
  -0.432919E+02,   0.138461E-01,   0.294352E+02,  -0.419816E+02,   0.860550E+02,   0.572580E+02
  -0.432958E+02,   0.234245E-01,   0.294342E+02,  -0.371148E+02,   0.742341E+02,  -0.745532E+02
  -0.432995E+02,   0.244267E-01,   0.294245E+02,  -0.366843E+02,  -0.574517E+02,  -0.883173E+02
  -0.433034E+02,   0.152390E-01,   0.294215E+02,  -0.414617E+02,  -0.962921E+02,   0.381462E+02
  -0.433077E+02,   0.107031E-01,   0.294299E+02,  -0.437793E+02,   0.203713E+02,   0.100572E+03
  -0.433119E+02,   0.181425E-01,   0.294358E+02,  -0.399299E+02,   0.104159E+03,  -0.171390E+01
  -0.433157E+02,   0.255572E-01,   0.294295E+02,  -0.361571E+02,   0.199800E+02,  -0.103633E+03
  -0.433193E+02,   0.209938E-01,   0.294209E+02,  -0.386049E+02,  -0.963643E+02,  -0.408645E+02
  -0.433235E+02,   0.118156E-01,   0.294236E+02,  -0.433966E+02,  -0.572925E+02,   0.853266E+02
  -0.433278E+02,   0.128210E-01,   0.294330E+02,  -0.428432E+02,   0.741189E+02,   0.715343E+02
  -0.433319E+02,   0.223913E-01,   0.294337E+02,  -0.378711E+02,   0.861595E+02,  -0.599051E+02
  -0.433355E+02,   0.251186E-01,   0.294244E+02,  -0.365251E+02,  -0.404731E+02,  -0.973352E+02
  -0.433394E+02,   0.166171E-01,   0.294197E+02,  -0.410463E+02,  -0.101898E+03,   0.194513E+02
  -0.433437E+02,   0.105757E-01,   0.294271E+02,  -0.442100E+02,   0.702528E+00,   0.102427E+03
  -0.433480E+02,   0.167166E-01,   0.294343E+02,  -0.409590E+02,   0.102170E+03,   0.181638E+02
  -0.433519E+02,   0.251667E-01,   0.294296E+02,  -0.365542E+02,   0.394128E+02,  -0.977582E+02
  -0.433555E+02,   0.223474E-01,   0.294202E+02,  -0.381291E+02,  -0.866369E+02,  -0.590462E+02
  -0.433596E+02,   0.127948E-01,   0.294210E+02,  -0.432263E+02,  -0.734113E+02,   0.720312E+02
  -0.433640E+02,   0.118608E-01,   0.294304E+02,  -0.436938E+02,   0.577520E+02,   0.848633E+02
  -0.433682E+02,   0.210465E-01,   0.294331E+02,  -0.388154E+02,   0.962036E+02,  -0.410419E+02
  -0.433719E+02,   0.256114E-01,   0.294245E+02,  -0.364560E+02,  -0.196806E+02,  -0.103585E+03
  -0.433757E+02,   0.182357E-01,   0.294182E+02,  -0.404714E+02,  -0.103934E+03,  -0.246296E+01
  -0.433800E+02,   0.107570E-01,   0.294240E+02,  -0.444788E+02,  -0.214288E+02,   0.100043E+03
  -0.433843E+02,   0.151713E-01,   0.294324E+02,  -0.420841E+02,   0.954309E+02,   0.395984E+02
  -0.433883E+02,   0.244047E-01,   0.294296E+02,  -0.371590E+02,   0.593974E+02,  -0.868177E+02
  -0.433920E+02,   0.236685E-01,   0.294199E+02,  -0.376402E+02,  -0.717314E+02,  -0.767071E+02
  -0.433960E+02,   0.141470E-01,   0.294185E+02,  -0.428326E+02,  -0.879189E+02,   0.536821E+02
  -0.434004E+02,   0.110921E-01,   0.294275E+02,  -0.444631E+02,   0.366802E+02,   0.955182E+02
  -0.434047E+02,   0.193949E-01,   0.294321E+02,  -0.399557E+02,   0.102585E+03,  -0.180569E+02
  -0.434084E+02,   0.257754E-01,   0.294248E+02,  -0.365540E+02,   0.445530E+01,  -0.105309E+03
  -0.434122E+02,   0.200346E-01,   0.294170E+02,  -0.397616E+02,  -0.100744E+03,  -0.267548E+02
  -0.434164E+02,   0.113567E-01,   0.294209E+02,  -0.445156E+02,  -0.448320E+02,   0.919486E+02
  -0.434209E+02,   0.136156E-01,   0.294300E+02,  -0.432502E+02,   0.827250E+02,   0.610907E+02
  -0.434249E+02,   0.232038E-01,   0.294295E+02,  -0.380209E+02,   0.781775E+02,  -0.699196E+02
  -0.434286E+02,   0.248148E-01,   0.294199E+02,  -0.372174E+02,  -0.511306E+02,  -0.919053E+02
  -0.434326E+02,   0.158820E-01,   0.294163E+02,  -0.421973E+02,  -0.987661E+02,   0.301777E+02
  -0.434370E+02,   0.106671E-01,   0.294241E+02,  -0.450609E+02,   0.112382E+02,   0.101436E+03
  -0.434414E+02,   0.174916E-01,   0.294307E+02,  -0.412724E+02,   0.103316E+03,   0.827427E+01
  -0.434452E+02,   0.254759E-01,   0.294252E+02,  -0.369048E+02,   0.307340E+02,  -0.100695E+03
  -0.434490E+02,   0.218989E-01,   0.294162E+02,  -0.389745E+02,  -0.907734E+02,  -0.518381E+02
  -0.434532E+02,   0.124658E-01,   0.294177E+02,  -0.442551E+02,  -0.675917E+02,   0.769340E+02
  -0.434577E+02,   0.122081E-01,   0.294271E+02,  -0.443696E+02,   0.632565E+02,   0.804733E+02
  -0.434618E+02,   0.215372E-01,   0.294292E+02,  -0.391697E+02,   0.934193E+02,  -0.467393E+02
  -0.434656E+02,   0.256096E-01,   0.294203E+02,  -0.369655E+02,  -0.250132E+02,  -0.102244E+03
  -0.434695E+02,   0.179512E-01,   0.294144E+02,  -0.413343E+02,  -0.103598E+03,   0.221202E+01
  -0.434738E+02,   0.107490E-01,   0.294205E+02,  -0.453836E+02,  -0.173752E+02,   0.100421E+03
  -0.434783E+02,   0.154573E-01,   0.294287E+02,  -0.427065E+02,   0.964659E+02,   0.362828E+02
  -0.434823E+02,   0.245953E-01,   0.294257E+02,  -0.375901E+02,   0.570717E+02,  -0.881801E+02
  -0.434860E+02,   0.236517E-01,   0.294160E+02,  -0.382079E+02,  -0.729135E+02,  -0.752974E+02
  -0.434901E+02,   0.141303E-01,   0.294147E+02,  -0.436537E+02,  -0.870579E+02,   0.544169E+02
  -0.434946E+02,   0.111529E-01,   0.294237E+02,  -0.453217E+02,   0.370175E+02,   0.949819E+02
  -0.434990E+02,   0.194459E-01,   0.294283E+02,  -0.405980E+02,   0.102364E+03,  -0.178712E+02
  -0.435028E+02,   0.258582E-01,   0.294210E+02,  -0.370070E+02,   0.542744E+01,  -0.105104E+03
  -0.435066E+02,   0.202276E-01,   0.294131E+02,  -0.403050E+02,  -0.100058E+03,  -0.284561E+02
  -0.435109E+02,   0.114852E-01,   0.294168E+02,  -0.453293E+02,  -0.468953E+02,   0.905094E+02
  -0.435154E+02,   0.134886E-01,   0.294260E+02,  -0.441501E+02,   0.805697E+02,   0.632862E+02
  -0.435196E+02,   0.230658E-01,   0.294258E+02,  -0.386685E+02,   0.804726E+02,  -0.668936E+02
  -0.435233E+02,   0.250588E-01,   0.294163E+02,  -0.376007E+02,  -0.469479E+02,  -0.939570E+02
  -0.435273E+02,   0.163185E-01,   0.294122E+02,  -0.427105E+02,  -0.100015E+03,   0.248745E+02
  -0.435318E+02,   0.106799E-01,   0.294198E+02,  -0.459615E+02,   0.518458E+01,   0.101521E+03
  -0.435363E+02,   0.170634E-01,   0.294267E+02,  -0.422435E+02,   0.102182E+03,   0.148343E+02
  -0.435402E+02,   0.253798E-01,   0.294218E+02,  -0.374655E+02,   0.377250E+02,  -0.980763E+02
  -0.435440E+02,   0.224926E-01,   0.294125E+02,  -0.392297E+02,  -0.862814E+02,  -0.588417E+02
  -0.435482E+02,   0.129683E-01,   0.294132E+02,  -0.448213E+02,  -0.739380E+02,   0.704982E+02
  -0.435528E+02,   0.118533E-01,   0.294225E+02,  -0.454451E+02,   0.551704E+02,   0.856548E+02
  -0.435571E+02,   0.209089E-01,   0.294255E+02,  -0.401496E+02,   0.972176E+02,  -0.371821E+02
  -0.435609E+02,   0.258508E-01,   0.294171E+02,  -0.373226E+02,  -0.140407E+02,  -0.104190E+03
  -0.435648E+02,   0.188895E-01,   0.294104E+02,  -0.414904E+02,  -0.103099E+03,  -0.973664E+01
  -0.435692E+02,   0.110076E-01,   0.294156E+02,  -0.461401E+02,  -0.295552E+02,   0.971767E+02
  -0.435738E+02,   0.146324E-01,   0.294243E+02,  -0.439734E+02,   0.905657E+02,   0.480617E+02
  -0.435779E+02,   0.240544E-01,   0.294224E+02,  -0.384363E+02,   0.680635E+02,  -0.795973E+02
  -0.435817E+02,   0.244406E-01,   0.294127E+02,  -0.382901E+02,  -0.615506E+02,  -0.848004E+02
  -0.435857E+02,   0.151882E-01,   0.294101E+02,  -0.438395E+02,  -0.942145E+02,   0.405886E+02
  -0.435903E+02,   0.108650E-01,   0.294184E+02,  -0.463935E+02,   0.214142E+02,   0.991704E+02
  -0.435948E+02,   0.182740E-01,   0.294243E+02,  -0.419661E+02,   0.103360E+03,  -0.112261E+01
  -0.435987E+02,   0.257677E-01,   0.294182E+02,  -0.375497E+02,   0.228618E+02,  -0.102533E+03
  -0.436025E+02,   0.215724E-01,   0.294094E+02,  -0.401427E+02,  -0.935103E+02,  -0.457170E+02
  -0.436068E+02,   0.122861E-01,   0.294115E+02,  -0.457393E+02,  -0.628980E+02,   0.799839E+02
  -0.436115E+02,   0.125011E-01,   0.294208E+02,  -0.455808E+02,   0.665121E+02,   0.770985E+02
  -0.436158E+02,   0.218809E-01,   0.294225E+02,  -0.399490E+02,   0.915268E+02,  -0.497249E+02
  -0.436196E+02,   0.257088E-01,   0.294135E+02,  -0.377162E+02,  -0.270170E+02,  -0.101455E+03
  -0.436236E+02,   0.179846E-01,   0.294077E+02,  -0.424552E+02,  -0.103122E+03,   0.300954E+01
  -0.436281E+02,   0.108290E-01,   0.294139E+02,  -0.467878E+02,  -0.174585E+02,   0.997583E+02
  -0.436327E+02,   0.154639E-01,   0.294220E+02,  -0.439514E+02,   0.955686E+02,   0.371552E+02
  -0.436368E+02,   0.246276E-01,   0.294191E+02,  -0.384224E+02,   0.589023E+02,  -0.866016E+02
  -0.436406E+02,   0.239711E-01,   0.294094E+02,  -0.389055E+02,  -0.699564E+02,  -0.777049E+02
  -0.436447E+02,   0.145278E-01,   0.294078E+02,  -0.447181E+02,  -0.892196E+02,   0.498570E+02
  -0.436494E+02,   0.110863E-01,   0.294165E+02,  -0.468007E+02,   0.311932E+02,   0.963444E+02
  -0.436538E+02,   0.190333E-01,   0.294216E+02,  -0.419264E+02,   0.102807E+03,  -0.108825E+02
  -0.436578E+02,   0.259426E-01,   0.294148E+02,  -0.377490E+02,   0.137150E+02,  -0.104079E+03
  -0.436617E+02,   0.210173E-01,   0.294065E+02,  -0.408585E+02,  -0.967601E+02,  -0.375980E+02
  -0.436660E+02,   0.119612E-01,   0.294093E+02,  -0.464611E+02,  -0.559602E+02,   0.845893E+02
  -0.436707E+02,   0.129283E-01,   0.294186E+02,  -0.458346E+02,   0.722653E+02,   0.715712E+02
  -0.436750E+02,   0.224094E-01,   0.294195E+02,  -0.399898E+02,   0.876777E+02,  -0.562044E+02
  -0.436789E+02,   0.256090E-01,   0.294104E+02,  -0.380846E+02,  -0.336889E+02,  -0.992982E+02
  -0.436829E+02,   0.175396E-01,   0.294051E+02,  -0.431628E+02,  -0.102433E+03,   0.947904E+01
  -0.436875E+02,   0.107954E-01,   0.294116E+02,  -0.473542E+02,  -0.113562E+02,   0.100370E+03
  -0.436921E+02,   0.158960E-01,   0.294195E+02,  -0.441529E+02,   0.974227E+02,   0.316988E+02
  -0.436962E+02,   0.248932E-01,   0.294161E+02,  -0.385793E+02,   0.544290E+02,  -0.894125E+02
  -0.437000E+02,   0.237748E-01,   0.294064E+02,  -0.393620E+02,  -0.732915E+02,  -0.743266E+02
  -0.437043E+02,   0.142881E-01,   0.294052E+02,  -0.453552E+02,  -0.868130E+02,   0.534028E+02
  -0.437090E+02,   0.112094E-01,   0.294140E+02,  -0.472657E+02,   0.348386E+02,   0.948560E+02
  -0.437135E+02,   0.193316E-01,   0.294189E+02,  -0.421518E+02,   0.102284E+03,  -0.143752E+02
  -0.437174E+02,   0.260233E-01,   0.294119E+02,  -0.379985E+02,   0.107076E+02,  -0.104340E+03
  -0.437213E+02,   0.208844E-01,   0.294036E+02,  -0.413234E+02,  -0.974596E+02,  -0.352053E+02
  -0.437258E+02,   0.119092E-01,   0.294066E+02,  -0.470232E+02,  -0.540834E+02,   0.854939E+02
  -0.437305E+02,   0.130492E-01,   0.294159E+02,  -0.462712E+02,   0.733277E+02,   0.701956E+02
  -0.437348E+02,   0.225348E-01,   0.294167E+02,  -0.402676E+02,   0.868887E+02,  -0.572211E+02
  -0.437387E+02,   0.256439E-01,   0.294075E+02,  -0.383671E+02,  -0.343615E+02,  -0.989577E+02
  -0.437428E+02,   0.175566E-01,   0.294023E+02,  -0.435897E+02,  -0.102231E+03,   0.970293E+01
  -0.437474E+02,   0.108265E-01,   0.294088E+02,  -0.478836E+02,  -0.114608E+02,   0.100106E+03
  -0.437521E+02,   0.158942E-01,   0.294167E+02,  -0.446189E+02,   0.970768E+02,   0.321030E+02
  -0.437562E+02,   0.249057E-01,   0.294133E+02,  -0.388869E+02,   0.552038E+02,  -0.888014E+02
  -0.437601E+02,   0.239031E-01,   0.294037E+02,  -0.396135E+02,  -0.721341E+02,  -0.753178E+02
  -0.437643E+02,   0.144448E-01,   0.294023E+02,  -0.457462E+02,  -0.876873E+02,   0.516095E+02
  -0.437691E+02,   0.111827E-01,   0.294110E+02,  -0.478265E+02,   0.325504E+02,   0.953856E+02
  -0.437737E+02,   0.191675E-01,   0.294160E+02,  -0.426657E+02,   0.102418E+03,  -0.116428E+02
  -0.437777E+02,   0.260491E-01,   0.294092E+02,  -0.382773E+02,   0.139246E+02,  -0.103857E+03
  -0.437816E+02,   0.211908E-01,   0.294008E+02,  -0.415059E+02,  -0.960422E+02,  -0.387096E+02
  -0.437861E+02,   0.121092E-01,   0.294035E+02,  -0.474257E+02,  -0.574843E+02,   0.830159E+02
  -0.437908E+02,   0.128443E-01,   0.294128E+02,  -0.469183E+02,   0.699057E+02,   0.731925E+02
  -0.437952E+02,   0.222615E-01,   0.294140E+02,  -0.407994E+02,   0.893513E+02,  -0.528868E+02
  -0.437991E+02,   0.258249E-01,   0.294050E+02,  -0.385494E+02,  -0.290765E+02,  -0.100567E+03
  -0.438032E+02,   0.180399E-01,   0.293993E+02,  -0.437102E+02,  -0.102572E+03,   0.368655E+01
  -0.438079E+02,   0.109248E-01,   0.294054E+02,  -0.483713E+02,  -0.177695E+02,   0.989430E+02
  -0.438126E+02,   0.154570E-01,   0.294135E+02,  -0.453722E+02,   0.944323E+02,   0.383293E+02
  -0.438168E+02,   0.246511E-01,   0.294108E+02,  -0.393670E+02,   0.611225E+02,  -0.846138E+02
  -0.438207E+02,   0.243443E-01,   0.294011E+02,  -0.396513E+02,  -0.662999E+02,  -0.804817E+02
  -0.438250E+02,   0.150148E-01,   0.293990E+02,  -0.458599E+02,  -0.915391E+02,   0.443020E+02
  -0.438298E+02,   0.110356E-01,   0.294074E+02,  -0.484713E+02,   0.242007E+02,   0.975196E+02
  -0.438344E+02,   0.185336E-01,   0.294131E+02,  -0.434961E+02,   0.102695E+03,  -0.264949E+01
  -0.438385E+02,   0.259755E-01,   0.294069E+02,  -0.386179E+02,   0.232731E+02,  -0.102040E+03
  -0.438424E+02,   0.219215E-01,   0.293981E+02,  -0.413937E+02,  -0.918784E+02,  -0.478550E+02
  -0.438469E+02,   0.126102E-01,   0.293999E+02,  -0.476232E+02,  -0.657246E+02,   0.765341E+02
  -0.438517E+02,   0.123575E-01,   0.294091E+02,  -0.477632E+02,   0.614382E+02,   0.799324E+02
  -0.438562E+02,   0.215525E-01,   0.294114E+02,  -0.416302E+02,   0.942524E+02,  -0.427618E+02
  -0.438601E+02,   0.260807E-01,   0.294028E+02,  -0.386721E+02,  -0.175682E+02,  -0.103155E+03
  -0.438642E+02,   0.189969E-01,   0.293962E+02,  -0.434956E+02,  -0.102368E+03,  -0.860792E+01
  -0.438689E+02,   0.111771E-01,   0.294014E+02,  -0.487552E+02,  -0.300547E+02,   0.957328E+02
  -0.438737E+02,   0.146192E-01,   0.294101E+02,  -0.464118E+02,   0.883479E+02,   0.498569E+02
  -0.438780E+02,   0.240475E-01,   0.294086E+02,  -0.400886E+02,   0.713648E+02,  -0.757963E+02
  -0.438819E+02,   0.250187E-01,   0.293989E+02,  -0.395134E+02,  -0.548996E+02,  -0.887120E+02
  -0.438861E+02,   0.160506E-01,   0.293955E+02,  -0.456393E+02,  -0.970114E+02,   0.308371E+02
  -0.438909E+02,   0.108831E-01,   0.294033E+02,  -0.491281E+02,   0.945959E+01,   0.997098E+02
  -0.438957E+02,   0.174286E-01,   0.294099E+02,  -0.446685E+02,   0.101450E+03,   0.125613E+02
  -0.438998E+02,   0.256747E-01,   0.294050E+02,  -0.391127E+02,   0.383019E+02,  -0.972020E+02
  -0.439038E+02,   0.230154E-01,   0.293956E+02,  -0.410066E+02,  -0.833559E+02,  -0.617682E+02
  -0.439082E+02,   0.135221E-01,   0.293959E+02,  -0.475247E+02,  -0.775235E+02,   0.646263E+02
  -0.439131E+02,   0.117096E-01,   0.294049E+02,  -0.487380E+02,   0.467939E+02,   0.887692E+02
  -0.439177E+02,   0.203479E-01,   0.294087E+02,  -0.428239E+02,   0.996472E+02,  -0.261072E+02
  -0.439217E+02,   0.262506E-01,   0.294010E+02,  -0.388417E+02,   0.435781E+00,  -0.104576E+03
  -0.439257E+02,   0.204136E-01,   0.293933E+02,  -0.429307E+02,  -0.993823E+02,  -0.269281E+02
  -0.439304E+02,   0.117494E-01,   0.293970E+02,  -0.489126E+02,  -0.475159E+02,   0.882882E+02
  -0.439353E+02,   0.134777E-01,   0.294061E+02,  -0.476918E+02,   0.768168E+02,   0.653428E+02
  -0.439397E+02,   0.229647E-01,   0.294064E+02,  -0.411602E+02,   0.840861E+02,  -0.606659E+02
  -0.439437E+02,   0.257582E-01,   0.293971E+02,  -0.393043E+02,  -0.366937E+02,  -0.977432E+02
  -0.439478E+02,   0.176084E-01,   0.293920E+02,  -0.450207E+02,  -0.101524E+03,   0.105321E+02
  -0.439526E+02,   0.109321E-01,   0.293985E+02,  -0.496532E+02,  -0.117238E+02,   0.992073E+02
  -0.439575E+02,   0.158950E-01,   0.294063E+02,  -0.461783E+02,   0.959150E+02,   0.333592E+02
  -0.439618E+02,   0.249478E-01,   0.294032E+02,  -0.399121E+02,   0.576960E+02,  -0.867361E+02
  -0.439657E+02,   0.243286E-01,   0.293935E+02,  -0.404261E+02,  -0.681910E+02,  -0.784899E+02
  -0.439701E+02,   0.149842E-01,   0.293916E+02,  -0.470105E+02,  -0.903580E+02,   0.455014E+02
  -0.439750E+02,   0.111220E-01,   0.294001E+02,  -0.496962E+02,   0.248091E+02,   0.967457E+02
  -0.439797E+02,   0.186106E-01,   0.294057E+02,  -0.444329E+02,   0.102296E+03,  -0.250279E+01
  -0.439839E+02,   0.260826E-01,   0.293996E+02,  -0.392402E+02,   0.245482E+02,  -0.101501E+03
  -0.439879E+02,   0.222029E-01,   0.293907E+02,  -0.420523E+02,  -0.903922E+02,  -0.500576E+02
  -0.439924E+02,   0.128639E-01,   0.293921E+02,  -0.486693E+02,  -0.681392E+02,   0.737105E+02
  -0.439974E+02,   0.122351E-01,   0.294013E+02,  -0.490856E+02,   0.574566E+02,   0.820624E+02
  -0.440020E+02,   0.212708E-01,   0.294040E+02,  -0.427007E+02,   0.959789E+02,  -0.375444E+02
  -0.440060E+02,   0.262836E-01,   0.293957E+02,  -0.392186E+02,  -0.108416E+02,  -0.103871E+03
  -0.440101E+02,   0.196862E-01,   0.293887E+02,  -0.439772E+02,  -0.101184E+03,  -0.165154E+02
  -0.440149E+02,   0.114746E-01,   0.293932E+02,  -0.498280E+02,  -0.382759E+02,   0.921791E+02
  -0.440198E+02,   0.140818E-01,   0.294020E+02,  -0.479427E+02,   0.825562E+02,   0.577134E+02
  -0.440243E+02,   0.235647E-01,   0.294015E+02,  -0.412035E+02,   0.785466E+02,  -0.676576E+02
  -0.440282E+02,   0.255883E-01,   0.293920E+02,  -0.398356E+02,  -0.441547E+02,  -0.943839E+02
  -0.440325E+02,   0.170993E-01,   0.293875E+02,  -0.459768E+02,  -0.100057E+03,   0.178752E+02
  -0.440374E+02,   0.109319E-01,   0.293945E+02,  -0.503925E+02,  -0.473500E+01,   0.994132E+02
  -0.440423E+02,   0.164047E-01,   0.294020E+02,  -0.464406E+02,   0.977334E+02,   0.271343E+02
  -0.440466E+02,   0.252569E-01,   0.293983E+02,  -0.401159E+02,   0.527241E+02,  -0.897535E+02
  -0.440506E+02,   0.241351E-01,   0.293887E+02,  -0.410060E+02,  -0.717767E+02,  -0.749094E+02
  -0.440550E+02,   0.147373E-01,   0.293872E+02,  -0.478389E+02,  -0.879456E+02,   0.492119E+02
  -0.440600E+02,   0.112419E-01,   0.293958E+02,  -0.503458E+02,   0.285223E+02,   0.953759E+02
  -0.440648E+02,   0.189194E-01,   0.294011E+02,  -0.447772E+02,   0.102005E+03,  -0.590140E+01
  -0.440689E+02,   0.262055E-01,   0.293948E+02,  -0.395503E+02,   0.218902E+02,  -0.101987E+03
  -0.440730E+02,   0.221327E-01,   0.293860E+02,  -0.425905E+02,  -0.911271E+02,  -0.482355E+02
  -0.440776E+02,   0.128387E-01,   0.293876E+02,  -0.493862E+02,  -0.669031E+02,   0.743622E+02
  -0.440826E+02,   0.123159E-01,   0.293968E+02,  -0.497395E+02,   0.580047E+02,   0.812784E+02
  -0.440873E+02,   0.213517E-01,   0.293994E+02,  -0.431491E+02,   0.956882E+02,  -0.377712E+02
  -0.440914E+02,   0.263645E-01,   0.293911E+02,  -0.395525E+02,  -0.104089E+02,  -0.103788E+03
  -0.440955E+02,   0.198258E-01,   0.293840E+02,  -0.444182E+02,  -0.100804E+03,  -0.176136E+02
  -0.441003E+02,   0.115660E-01,   0.293884E+02,  -0.504922E+02,  -0.397057E+02,   0.912070E+02
  -0.441053E+02,   0.139944E-01,   0.293973E+02,  -0.486789E+02,   0.810157E+02,   0.592581E+02
  -0.441098E+02,   0.234666E-01,   0.293969E+02,  -0.417301E+02,   0.801745E+02,  -0.653862E+02
  -0.441139E+02,   0.257751E-01,   0.293875E+02,  -0.401051E+02,  -0.408785E+02,  -0.957352E+02
  -0.441181E+02,   0.174629E-01,   0.293827E+02,  -0.463104E+02,  -0.100564E+03,   0.136712E+02
  -0.441231E+02,   0.109996E-01,   0.293894E+02,  -0.510878E+02,  -0.943755E+01,   0.987200E+02
  -0.441281E+02,   0.160750E-01,   0.293971E+02,  -0.473042E+02,   0.958261E+02,   0.320051E+02
  -0.441324E+02,   0.250877E-01,   0.293940E+02,  -0.406557E+02,   0.576136E+02,  -0.864433E+02
  -0.441364E+02,   0.245480E-01,   0.293843E+02,  -0.411380E+02,  -0.667901E+02,  -0.793183E+02
  -0.441409E+02,   0.152693E-01,   0.293822E+02,  -0.480997E+02,  -0.911686E+02,   0.426538E+02
  -0.441459E+02,   0.111417E-01,   0.293904E+02,  -0.511606E+02,   0.208823E+02,   0.969080E+02
  -0.441508E+02,   0.183402E-01,   0.293963E+02,  -0.457712E+02,   0.101705E+03,   0.239595E+01
  -0.441551E+02,   0.261065E-01,   0.293906E+02,  -0.400150E+02,   0.305751E+02,  -0.995419E+02
  -0.441591E+02,   0.228413E-01,   0.293815E+02,  -0.425432E+02,  -0.861746E+02,  -0.566448E+02
  -0.441637E+02,   0.134279E-01,   0.293821E+02,  -0.496462E+02,  -0.741513E+02,   0.669436E+02
  -0.441688E+02,   0.119281E-01,   0.293912E+02,  -0.507478E+02,   0.485957E+02,   0.866471E+02
  -0.441736E+02,   0.205814E-01,   0.293948E+02,  -0.442335E+02,   0.988352E+02,  -0.268253E+02
  -0.441778E+02,   0.264827E-01,   0.293871E+02,  -0.398483E+02,   0.172520E+01,  -0.104181E+03
  -0.441819E+02,   0.208377E-01,   0.293793E+02,  -0.441904E+02,  -0.978972E+02,  -0.301319E+02
  -0.441867E+02,   0.120675E-01,   0.293825E+02,  -0.508468E+02,  -0.515426E+02,   0.848678E+02
  -0.441918E+02,   0.132453E-01,   0.293916E+02,  -0.499254E+02,   0.716074E+02,   0.694579E+02
  -0.441964E+02,   0.226178E-01,   0.293926E+02,  -0.428282E+02,   0.881498E+02,  -0.532909E+02
  -0.442005E+02,   0.262370E-01,   0.293836E+02,  -0.401504E+02,  -0.264447E+02,  -0.100664E+03
  -0.442048E+02,   0.187228E-01,   0.293777E+02,  -0.459429E+02,  -0.101631E+03,  -0.222651E+01
  -0.442097E+02,   0.112597E-01,   0.293832E+02,  -0.516392E+02,  -0.255970E+02,   0.955130E+02
  -0.442148E+02,   0.149487E-01,   0.293916E+02,  -0.487950E+02,   0.884891E+02,   0.472574E+02
  -0.442193E+02,   0.243083E-01,   0.293900E+02,  -0.416660E+02,   0.711212E+02,  -0.751681E+02
  -0.442234E+02,   0.254395E-01,   0.293804E+02,  -0.408782E+02,  -0.518191E+02,  -0.899348E+02
  -0.442278E+02,   0.166680E-01,   0.293766E+02,  -0.476709E+02,  -0.977534E+02,   0.248249E+02
  -0.442328E+02,   0.110216E-01,   0.293839E+02,  -0.520017E+02,   0.145020E+01,   0.986824E+02
  -0.442378E+02,   0.168811E-01,   0.293910E+02,  -0.474712E+02,   0.984973E+02,   0.221192E+02
  -0.442422E+02,   0.255582E-01,   0.293870E+02,  -0.408257E+02,   0.495398E+02,  -0.912335E+02
  -0.442463E+02,   0.241950E-01,   0.293774E+02,  -0.419596E+02,  -0.727842E+02,  -0.733917E+02
  -0.442508E+02,   0.148174E-01,   0.293760E+02,  -0.492616E+02,  -0.871947E+02,   0.491410E+02
  -0.442560E+02,   0.113236E-01,   0.293845E+02,  -0.519484E+02,   0.275751E+02,   0.947916E+02
  -0.442609E+02,   0.188885E-01,   0.293899E+02,  -0.460697E+02,   0.101521E+03,  -0.393284E+01
  -0.442652E+02,   0.263189E-01,   0.293838E+02,  -0.403521E+02,   0.253052E+02,  -0.100875E+03
  -0.442693E+02,   0.226284E-01,   0.293748E+02,  -0.433050E+02,  -0.882799E+02,  -0.526858E+02
  -0.442740E+02,   0.132806E-01,   0.293759E+02,  -0.506265E+02,  -0.712635E+02,   0.693030E+02
  -0.442792E+02,   0.120998E-01,   0.293849E+02,  -0.515219E+02,   0.511000E+02,   0.847272E+02
  -0.442840E+02,   0.208318E-01,   0.293882E+02,  -0.446973E+02,   0.979827E+02,  -0.290854E+02
  -0.442882E+02,   0.265844E-01,   0.293805E+02,  -0.402582E+02,   0.250088E+00,  -0.104037E+03
  -0.442924E+02,   0.208709E-01,   0.293727E+02,  -0.448166E+02,  -0.977912E+02,  -0.295426E+02
  -0.442973E+02,   0.121294E-01,   0.293760E+02,  -0.517039E+02,  -0.514729E+02,   0.843899E+02
