      2.242154,     -0.240492,     -1.138703,      0.940154,     -0.284351,     -0.187763
      2.243094,     -0.240777,     -1.138891,      0.940117,     -0.284423,     -0.187841
      2.244034,     -0.241061,     -1.139079,      0.940079,     -0.284495,     -0.187919
      2.244974,     -0.241346,     -1.139267,      0.940042,     -0.284567,     -0.187997
      2.245914,     -0.241630,     -1.139455,      0.940005,     -0.284639,     -0.188075
      2.246854,     -0.241915,     -1.139643,      0.939967,     -0.284710,     -0.188152
      2.247794,     -0.242200,     -1.139831,      0.939930,     -0.284782,     -0.188230
      2.248734,     -0.242484,     -1.140019,      0.939893,     -0.284854,     -0.188307
      2.249674,     -0.242769,     -1.140208,      0.939856,     -0.284925,     -0.188385
      2.250614,     -0.243054,     -1.140396,      0.939819,     -0.284996,     -0.188462
      2.251554,     -0.243339,     -1.140585,      0.939782,     -0.285068,     -0.188539
      2.252493,     -0.243624,     -1.140773,      0.939744,     -0.285139,     -0.188617
      2.253433,     -0.243910,     -1.140962,      0.939707,     -0.285210,     -0.188694
      2.254373,     -0.244195,     -1.141151,      0.939670,     -0.285281,     -0.188771
      2.255313,     -0.244480,     -1.141339,      0.939633,     -0.285352,     -0.188848
      2.256252,     -0.244766,     -1.141528,      0.939596,     -0.285423,     -0.188925
      2.257192,     -0.245051,     -1.141717,      0.939560,     -0.285493,     -0.189001
      2.258131,     -0.245337,     -1.141906,      0.939523,     -0.285564,     -0.189078
      2.259071,     -0.245622,     -1.142095,      0.939486,     -0.285634,     -0.189155
      2.260010,     -0.245908,     -1.142285,      0.939449,     -0.285705,     -0.189231
      2.260950,     -0.246194,     -1.142474,      0.939412,     -0.285775,     -0.189308
      2.261889,     -0.246479,     -1.142663,      0.939375,     -0.285845,     -0.189384
      2.262828,     -0.246765,     -1.142853,      0.939339,     -0.285916,     -0.189460
      2.263768,     -0.247051,     -1.143042,      0.939302,     -0.285986,     -0.189537
      2.264707,     -0.247337,     -1.143232,      0.939265,     -0.286056,     -0.189613
      2.265646,     -0.247623,     -1.143421,      0.939229,     -0.286126,     -0.189689
      2.266585,     -0.247910,     -1.143611,      0.939192,     -0.286195,     -0.189765
      2.267525,     -0.248196,     -1.143801,      0.939155,     -0.286265,     -0.189841
      2.268464,     -0.248482,     -1.143991,      0.939119,     -0.286335,     -0.189917
      2.269403,     -0.248768,     -1.144181,      0.939082,     -0.286404,     -0.189992
      2.270342,     -0.249055,     -1.144371,      0.939046,     -0.286474,     -0.190068
      2.271281,     -0.249341,     -1.144561,      0.939009,     -0.286543,     -0.190144
      2.272220,     -0.249628,     -1.144751,      0.938973,     -0.286612,     -0.190219
      2.273159,     -0.249915,     -1.144941,      0.938936,     -0.286682,     -0.190295
      2.274098,     -0.250201,     -1.145132,      0.938900,     -0.286751,     -0.190370
      2.275037,     -0.250488,     -1.145322,      0.938864,     -0.286820,     -0.190445
      2.275976,     -0.250775,     -1.145513,      0.938827,     -0.286889,     -0.190521
      2.276914,     -0.251062,     -1.145703,      0.938791,     -0.286957,     -0.190596
      2.277853,     -0.251349,     -1.145894,      0.938755,     -0.287026,     -0.190671
      2.278792,     -0.251636,     -1.146084,      0.938719,     -0.287095,     -0.190746
      2.279731,     -0.251923,     -1.146275,      0.938682,     -0.287163,     -0.190821
      2.280669,     -0.252210,     -1.146466,      0.938646,     -0.287232,     -0.190896
      2.281608,     -0.252498,     -1.146657,      0.938610,     -0.287300,     -0.190970
      2.282546,     -0.252785,     -1.146848,      0.938574,     -0.287369,     -0.191045
      2.283485,     -0.253072,     -1.147039,      0.938538,     -0.287437,     -0.191120
      2.284424,     -0.253360,     -1.147230,      0.938502,     -0.287505,     -0.191194
      2.285362,     -0.253647,     -1.147421,      0.938466,     -0.287573,     -0.191269
      2.286301,     -0.253935,     -1.147613,      0.938430,     -0.287641,     -0.191343
      2.287239,     -0.254223,     -1.147804,      0.938394,     -0.287709,     -0.191417
      2.288177,     -0.254510,     -1.147996,      0.938358,     -0.287777,     -0.191492
      2.289116,     -0.254798,     -1.148187,      0.938322,     -0.287845,     -0.191566
      2.290054,     -0.255086,     -1.148379,      0.938286,     -0.287912,     -0.191640
      2.290992,     -0.255374,     -1.148570,      0.938250,     -0.287980,     -0.191714
      2.291930,     -0.255662,     -1.148762,      0.938214,     -0.288047,     -0.191788
      2.292869,     -0.255950,     -1.148954,      0.938179,     -0.288115,     -0.191862
      2.293807,     -0.256238,     -1.149146,      0.938143,     -0.288182,     -0.191936
      2.294745,     -0.256526,     -1.149338,      0.938107,     -0.288249,     -0.192009
      2.295683,     -0.256815,     -1.149530,      0.938071,     -0.288316,     -0.192083
      2.296621,     -0.257103,     -1.149722,      0.938036,     -0.288383,     -0.192156
      2.297559,     -0.257391,     -1.149914,      0.938000,     -0.288450,     -0.192230
      2.298497,     -0.257680,     -1.150107,      0.937964,     -0.288517,     -0.192303
      2.299435,     -0.257968,     -1.150299,      0.937929,     -0.288584,     -0.192377
      2.300373,     -0.258257,     -1.150491,      0.937893,     -0.288651,     -0.192450
      2.301311,     -0.258546,     -1.150684,      0.937858,     -0.288717,     -0.192523
      2.302249,     -0.258835,     -1.150876,      0.937822,     -0.288784,     -0.192596
      2.303186,     -0.259123,     -1.151069,      0.937787,     -0.288850,     -0.192669
      2.304124,     -0.259412,     -1.151262,      0.937751,     -0.288917,     -0.192742
      2.305062,     -0.259701,     -1.151454,      0.937716,     -0.288983,     -0.192815
      2.306000,     -0.259990,     -1.151647,      0.937681,     -0.289049,     -0.192888
      2.306937,     -0.260279,     -1.151840,      0.937645,     -0.289115,     -0.192961
      2.307875,     -0.260568,     -1.152033,      0.937610,     -0.289181,     -0.193034
      2.308813,     -0.260858,     -1.152226,      0.937575,     -0.289247,     -0.193106
      2.309750,     -0.261147,     -1.152419,      0.937539,     -0.289313,     -0.193179
      2.310688,     -0.261436,     -1.152613,      0.937504,     -0.289379,     -0.193251
      2.311625,     -0.261726,     -1.152806,      0.937469,     -0.289445,     -0.193323
      2.312563,     -0.262015,     -1.152999,      0.937434,     -0.289510,     -0.193396
      2.313500,     -0.262305,     -1.153193,      0.937398,     -0.289576,     -0.193468
      2.314437,     -0.262594,     -1.153386,      0.937363,     -0.289641,     -0.193540
      2.315375,     -0.262884,     -1.153580,      0.937328,     -0.289707,     -0.193612
      2.316312,     -0.263174,     -1.153773,      0.937293,     -0.289772,     -0.193684
      2.317249,     -0.263464,     -1.153967,      0.937258,     -0.289837,     -0.193756
      2.318187,     -0.263753,     -1.154161,      0.937223,     -0.289903,     -0.193828
      2.319124,     -0.264043,     -1.154355,      0.937188,     -0.289968,     -0.193900
      2.320061,     -0.264333,     -1.154549,      0.937153,     -0.290033,     -0.193972
      2.320998,     -0.264623,     -1.154743,      0.937118,     -0.290097,     -0.194043
      2.321935,     -0.264914,     -1.154937,      0.937083,     -0.290162,     -0.194115
      2.322872,     -0.265204,     -1.155131,      0.937049,     -0.290227,     -0.194186
      2.323809,     -0.265494,     -1.155325,      0.937014,     -0.290292,     -0.194258
      2.324746,     -0.265784,     -1.155520,      0.936979,     -0.290356,     -0.194329
      2.325683,     -0.266075,     -1.155714,      0.936944,     -0.290421,     -0.194401
      2.326620,     -0.266365,     -1.155908,      0.936909,     -0.290485,     -0.194472
      2.327557,     -0.266656,     -1.156103,      0.936875,     -0.290550,     -0.194543
      2.328494,     -0.266946,     -1.156297,      0.936840,     -0.290614,     -0.194614
      2.329431,     -0.267237,     -1.156492,      0.936805,     -0.290678,     -0.194685
      2.330367,     -0.267528,     -1.156687,      0.936771,     -0.290742,     -0.194756
      2.331304,     -0.267818,     -1.156882,      0.936736,     -0.290806,     -0.194827
      2.332241,     -0.268109,     -1.157076,      0.936701,     -0.290870,     -0.194898
      2.333178,     -0.268400,     -1.157271,      0.936667,     -0.290934,     -0.194968
      2.334114,     -0.268691,     -1.157466,      0.936632,     -0.290998,     -0.195039
      2.335051,     -0.268982,     -1.157661,      0.936598,     -0.291061,     -0.195109
      2.335987,     -0.269273,     -1.157857,      0.936563,     -0.291125,     -0.195180
      2.336924,     -0.269564,     -1.158052,      0.936529,     -0.291189,     -0.195250
      2.337861,     -0.269856,     -1.158247,      0.936495,     -0.291252,     -0.195321
      2.338797,     -0.270147,     -1.158442,      0.936460,     -0.291316,     -0.195391
      2.339733,     -0.270438,     -1.158638,      0.936426,     -0.291379,     -0.195461
      2.340670,     -0.270730,     -1.158833,      0.936391,     -0.291442,     -0.195531
      2.341606,     -0.271021,     -1.159029,      0.936357,     -0.291505,     -0.195602
      2.342543,     -0.271313,     -1.159225,      0.936323,     -0.291568,     -0.195672
      2.343479,     -0.271604,     -1.159420,      0.936289,     -0.291631,     -0.195742
      2.344415,     -0.271896,     -1.159616,      0.936254,     -0.291694,     -0.195811
      2.345351,     -0.272188,     -1.159812,      0.936220,     -0.291757,     -0.195881
      2.346288,     -0.272479,     -1.160008,      0.936186,     -0.291820,     -0.195951
      2.347224,     -0.272771,     -1.160204,      0.936152,     -0.291883,     -0.196021
      2.348160,     -0.273063,     -1.160400,      0.936118,     -0.291945,     -0.196090
      2.349096,     -0.273355,     -1.160596,      0.936084,     -0.292008,     -0.196160
      2.350032,     -0.273647,     -1.160792,      0.936050,     -0.292070,     -0.196229
      2.350968,     -0.273939,     -1.160988,      0.936016,     -0.292133,     -0.196299
      2.351904,     -0.274231,     -1.161185,      0.935982,     -0.292195,     -0.196368
      2.352840,     -0.274524,     -1.161381,      0.935948,     -0.292257,     -0.196437
      2.353776,     -0.274816,     -1.161578,      0.935914,     -0.292319,     -0.196506
      2.354712,     -0.275108,     -1.161774,      0.935880,     -0.292381,     -0.196575
      2.355648,     -0.275401,     -1.161971,      0.935846,     -0.292444,     -0.196644
      2.356584,     -0.275693,     -1.162167,      0.935812,     -0.292505,     -0.196713
      2.357519,     -0.275986,     -1.162364,      0.935778,     -0.292567,     -0.196782
      2.358455,     -0.276278,     -1.162561,      0.935745,     -0.292629,     -0.196851
      2.359391,     -0.276571,     -1.162758,      0.935711,     -0.292691,     -0.196920
      2.360327,     -0.276864,     -1.162955,      0.935677,     -0.292752,     -0.196989
      2.361262,     -0.277156,     -1.163152,      0.935643,     -0.292814,     -0.197057
      2.362198,     -0.277449,     -1.163349,      0.935610,     -0.292875,     -0.197126
      2.363133,     -0.277742,     -1.163546,      0.935576,     -0.292937,     -0.197194
      2.364069,     -0.278035,     -1.163743,      0.935542,     -0.292998,     -0.197263
      2.365005,     -0.278328,     -1.163941,      0.935509,     -0.293059,     -0.197331
      2.365940,     -0.278621,     -1.164138,      0.935475,     -0.293121,     -0.197399
      2.366875,     -0.278914,     -1.164335,      0.935442,     -0.293182,     -0.197467
      2.367811,     -0.279208,     -1.164533,      0.935408,     -0.293243,     -0.197536
      2.368746,     -0.279501,     -1.164731,      0.935375,     -0.293304,     -0.197604
      2.369682,     -0.279794,     -1.164928,      0.935341,     -0.293365,     -0.197672
      2.370617,     -0.280088,     -1.165126,      0.935308,     -0.293425,     -0.197740
      2.371552,     -0.280381,     -1.165324,      0.935274,     -0.293486,     -0.197807
      2.372488,     -0.280675,     -1.165521,      0.935241,     -0.293547,     -0.197875
      2.373423,     -0.280968,     -1.165719,      0.935208,     -0.293607,     -0.197943
      2.374358,     -0.281262,     -1.165917,      0.935174,     -0.293668,     -0.198011
      2.375293,     -0.281556,     -1.166115,      0.935141,     -0.293728,     -0.198078
      2.376228,     -0.281849,     -1.166314,      0.935108,     -0.293789,     -0.198146
      2.377163,     -0.282143,     -1.166512,      0.935074,     -0.293849,     -0.198213
      2.378098,     -0.282437,     -1.166710,      0.935041,     -0.293909,     -0.198281
      2.379033,     -0.282731,     -1.166908,      0.935008,     -0.293969,     -0.198348
      2.379968,     -0.283025,     -1.167107,      0.934975,     -0.294030,     -0.198415
      2.380903,     -0.283319,     -1.167305,      0.934942,     -0.294090,     -0.198482
      2.381838,     -0.283613,     -1.167504,      0.934909,     -0.294149,     -0.198549
      2.382773,     -0.283907,     -1.167702,      0.934876,     -0.294209,     -0.198617
      2.383708,     -0.284202,     -1.167901,      0.934843,     -0.294269,     -0.198684
      2.384643,     -0.284496,     -1.168100,      0.934810,     -0.294329,     -0.198750
      2.385578,     -0.284790,     -1.168298,      0.934777,     -0.294388,     -0.198817
      2.386512,     -0.285085,     -1.168497,      0.934744,     -0.294448,     -0.198884
      2.387447,     -0.285379,     -1.168696,      0.934711,     -0.294508,     -0.198951
      2.388382,     -0.285674,     -1.168895,      0.934678,     -0.294567,     -0.199017
      2.389316,     -0.285968,     -1.169094,      0.934645,     -0.294626,     -0.199084
      2.390251,     -0.286263,     -1.169293,      0.934612,     -0.294686,     -0.199151
      2.391186,     -0.286558,     -1.169492,      0.934579,     -0.294745,     -0.199217
      2.392120,     -0.286852,     -1.169692,      0.934546,     -0.294804,     -0.199283
      2.393055,     -0.287147,     -1.169891,      0.934513,     -0.294863,     -0.199350
      2.393989,     -0.287442,     -1.170090,      0.934481,     -0.294922,     -0.199416
      2.394924,     -0.287737,     -1.170290,      0.934448,     -0.294981,     -0.199482
      2.395858,     -0.288032,     -1.170489,      0.934415,     -0.295040,     -0.199548
      2.396793,     -0.288327,     -1.170689,      0.934383,     -0.295099,     -0.199614
      2.397727,     -0.288622,     -1.170889,      0.934350,     -0.295157,     -0.199680
      2.398661,     -0.288917,     -1.171088,      0.934317,     -0.295216,     -0.199746
      2.399596,     -0.289213,     -1.171288,      0.934285,     -0.295275,     -0.199812
      2.400530,     -0.289508,     -1.171488,      0.934252,     -0.295333,     -0.199878
      2.401464,     -0.289803,     -1.171688,      0.934220,     -0.295391,     -0.199944
      2.402398,     -0.290099,     -1.171888,      0.934187,     -0.295450,     -0.200009
      2.403332,     -0.290394,     -1.172088,      0.934155,     -0.295508,     -0.200075
      2.404267,     -0.290690,     -1.172288,      0.934122,     -0.295566,     -0.200140
      2.405201,     -0.290985,     -1.172488,      0.934090,     -0.295625,     -0.200206
      2.406135,     -0.291281,     -1.172688,      0.934057,     -0.295683,     -0.200271
      2.407069,     -0.291577,     -1.172889,      0.934025,     -0.295741,     -0.200337
      2.408003,     -0.291873,     -1.173089,      0.933993,     -0.295799,     -0.200402
      2.408937,     -0.292168,     -1.173289,      0.933960,     -0.295856,     -0.200467
      2.409871,     -0.292464,     -1.173490,      0.933928,     -0.295914,     -0.200532
      2.410805,     -0.292760,     -1.173691,      0.933896,     -0.295972,     -0.200597
      2.411739,     -0.293056,     -1.173891,      0.933864,     -0.296030,     -0.200662
      2.412672,     -0.293352,     -1.174092,      0.933831,     -0.296087,     -0.200727
      2.413606,     -0.293648,     -1.174293,      0.933799,     -0.296145,     -0.200792
      2.414540,     -0.293945,     -1.174493,      0.933767,     -0.296202,     -0.200857
      2.415474,     -0.294241,     -1.174694,      0.933735,     -0.296260,     -0.200922
      2.416407,     -0.294537,     -1.174895,      0.933703,     -0.296317,     -0.200987
      2.417341,     -0.294833,     -1.175096,      0.933671,     -0.296374,     -0.201051
      2.418275,     -0.295130,     -1.175297,      0.933639,     -0.296431,     -0.201116
      2.419208,     -0.295426,     -1.175499,      0.933606,     -0.296488,     -0.201180
      2.420142,     -0.295723,     -1.175700,      0.933574,     -0.296546,     -0.201245
      2.421076,     -0.296019,     -1.175901,      0.933543,     -0.296603,     -0.201309
      2.422009,     -0.296316,     -1.176102,      0.933511,     -0.296659,     -0.201373
      2.422943,     -0.296613,     -1.176304,      0.933479,     -0.296716,     -0.201438
      2.423876,     -0.296909,     -1.176505,      0.933447,     -0.296773,     -0.201502
      2.424809,     -0.297206,     -1.176707,      0.933415,     -0.296830,     -0.201566
      2.425743,     -0.297503,     -1.176908,      0.933383,     -0.296886,     -0.201630
      2.426676,     -0.297800,     -1.177110,      0.933351,     -0.296943,     -0.201694
      2.427610,     -0.298097,     -1.177312,      0.933319,     -0.296999,     -0.201758
      2.428543,     -0.298394,     -1.177514,      0.933288,     -0.297056,     -0.201822
      2.429476,     -0.298691,     -1.177715,      0.933256,     -0.297112,     -0.201886
      2.430409,     -0.298988,     -1.177917,      0.933224,     -0.297169,     -0.201949
      2.431343,     -0.299285,     -1.178119,      0.933192,     -0.297225,     -0.202013
      2.432276,     -0.299583,     -1.178321,      0.933161,     -0.297281,     -0.202077
      2.433209,     -0.299880,     -1.178523,      0.933129,     -0.297337,     -0.202140
      2.434142,     -0.300177,     -1.178726,      0.933098,     -0.297393,     -0.202204
      2.435075,     -0.300475,     -1.178928,      0.933066,     -0.297449,     -0.202267
      2.436008,     -0.300772,     -1.179130,      0.933034,     -0.297505,     -0.202330
      2.436941,     -0.301070,     -1.179333,      0.933003,     -0.297561,     -0.202394
      2.437874,     -0.301367,     -1.179535,      0.932971,     -0.297617,     -0.202457
      2.438807,     -0.301665,     -1.179737,      0.932940,     -0.297672,     -0.202520
      2.439740,     -0.301963,     -1.179940,      0.932908,     -0.297728,     -0.202583
      2.440673,     -0.302260,     -1.180143,      0.932877,     -0.297784,     -0.202646
      2.441606,     -0.302558,     -1.180345,      0.932846,     -0.297839,     -0.202709
      2.442539,     -0.302856,     -1.180548,      0.932814,     -0.297895,     -0.202772
      2.443471,     -0.303154,     -1.180751,      0.932783,     -0.297950,     -0.202835
      2.444404,     -0.303452,     -1.180954,      0.932751,     -0.298005,     -0.202898
      2.445337,     -0.303750,     -1.181157,      0.932720,     -0.298061,     -0.202961
      2.446270,     -0.304048,     -1.181360,      0.932689,     -0.298116,     -0.203023
      2.447202,     -0.304346,     -1.181563,      0.932658,     -0.298171,     -0.203086
      2.448135,     -0.304645,     -1.181766,      0.932626,     -0.298226,     -0.203148
      2.449068,     -0.304943,     -1.181969,      0.932595,     -0.298281,     -0.203211
      2.450000,     -0.305241,     -1.182172,      0.932564,     -0.298336,     -0.203273
      2.450933,     -0.305539,     -1.182376,      0.932533,     -0.298391,     -0.203336
      2.451865,     -0.305838,     -1.182579,      0.932502,     -0.298445,     -0.203398
      2.452798,     -0.306136,     -1.182782,      0.932471,     -0.298500,     -0.203460
      2.453730,     -0.306435,     -1.182986,      0.932440,     -0.298555,     -0.203522
      2.454663,     -0.306733,     -1.183189,      0.932409,     -0.298609,     -0.203585
      2.455595,     -0.307032,     -1.183393,      0.932378,     -0.298664,     -0.203647
      2.456527,     -0.307331,     -1.183597,      0.932347,     -0.298718,     -0.203709
      2.457460,     -0.307630,     -1.183800,      0.932316,     -0.298773,     -0.203771
      2.458392,     -0.307928,     -1.184004,      0.932285,     -0.298827,     -0.203832
      2.459324,     -0.308227,     -1.184208,      0.932254,     -0.298882,     -0.203894
      2.460256,     -0.308526,     -1.184412,      0.932223,     -0.298936,     -0.203956
      2.461189,     -0.308825,     -1.184616,      0.932192,     -0.298990,     -0.204018
      2.462121,     -0.309124,     -1.184820,      0.932161,     -0.299044,     -0.204079
      2.463053,     -0.309423,     -1.185024,      0.932130,     -0.299098,     -0.204141
      2.463985,     -0.309722,     -1.185228,      0.932099,     -0.299152,     -0.204202
      2.464917,     -0.310021,     -1.185433,      0.932069,     -0.299206,     -0.204264
      2.465849,     -0.310321,     -1.185637,      0.932038,     -0.299260,     -0.204325
      2.466781,     -0.310620,     -1.185841,      0.932007,     -0.299313,     -0.204387
      2.467713,     -0.310919,     -1.186046,      0.931977,     -0.299367,     -0.204448
      2.468645,     -0.311219,     -1.186250,      0.931946,     -0.299421,     -0.204509
      2.469577,     -0.311518,     -1.186455,      0.931915,     -0.299474,     -0.204570
      2.470509,     -0.311818,     -1.186659,      0.931885,     -0.299528,     -0.204631
      2.471441,     -0.312117,     -1.186864,      0.931854,     -0.299581,     -0.204692
      2.472373,     -0.312417,     -1.187069,      0.931824,     -0.299635,     -0.204753
      2.473305,     -0.312716,     -1.187273,      0.931793,     -0.299688,     -0.204814
      2.474236,     -0.313016,     -1.187478,      0.931762,     -0.299741,     -0.204875
      2.475168,     -0.313316,     -1.187683,      0.931732,     -0.299795,     -0.204936
      2.476100,     -0.313616,     -1.187888,      0.931702,     -0.299848,     -0.204997
      2.477032,     -0.313916,     -1.188093,      0.931671,     -0.299901,     -0.205057
      2.477963,     -0.314216,     -1.188298,      0.931641,     -0.299954,     -0.205118
      2.478895,     -0.314516,     -1.188503,      0.931610,     -0.300007,     -0.205178
      2.479826,     -0.314816,     -1.188709,      0.931580,     -0.300060,     -0.205239
      2.480758,     -0.315116,     -1.188914,      0.931550,     -0.300113,     -0.205299
      2.481689,     -0.315416,     -1.189119,      0.931519,     -0.300165,     -0.205360
      2.482621,     -0.315716,     -1.189325,      0.931489,     -0.300218,     -0.205420
      2.483552,     -0.316016,     -1.189530,      0.931459,     -0.300271,     -0.205480
      2.484484,     -0.316317,     -1.189736,      0.931428,     -0.300323,     -0.205541
      2.485415,     -0.316617,     -1.189941,      0.931398,     -0.300376,     -0.205601
      2.486347,     -0.316917,     -1.190147,      0.931368,     -0.300428,     -0.205661
      2.487278,     -0.317218,     -1.190352,      0.931338,     -0.300481,     -0.205721
      2.488209,     -0.317518,     -1.190558,      0.931308,     -0.300533,     -0.205781
      2.489141,     -0.317819,     -1.190764,      0.931278,     -0.300585,     -0.205841
      2.490072,     -0.318119,     -1.190970,      0.931248,     -0.300638,     -0.205901
      2.491003,     -0.318420,     -1.191176,      0.931217,     -0.300690,     -0.205960
      2.491934,     -0.318721,     -1.191382,      0.931187,     -0.300742,     -0.206020
      2.492866,     -0.319022,     -1.191588,      0.931157,     -0.300794,     -0.206080
      2.493797,     -0.319322,     -1.191794,      0.931127,     -0.300846,     -0.206139
      2.494728,     -0.319623,     -1.192000,      0.931097,     -0.300898,     -0.206199
      2.495659,     -0.319924,     -1.192206,      0.931068,     -0.300950,     -0.206258
      2.496590,     -0.320225,     -1.192413,      0.931038,     -0.301002,     -0.206318
      2.497521,     -0.320526,     -1.192619,      0.931008,     -0.301053,     -0.206377
      2.498452,     -0.320827,     -1.192825,      0.930978,     -0.301105,     -0.206437
      2.499383,     -0.321128,     -1.193032,      0.930948,     -0.301157,     -0.206496
      2.500314,     -0.321430,     -1.193238,      0.930918,     -0.301208,     -0.206555
      2.501245,     -0.321731,     -1.193445,      0.930888,     -0.301260,     -0.206614
      2.502176,     -0.322032,     -1.193652,      0.930859,     -0.301311,     -0.206673
      2.503106,     -0.322333,     -1.193858,      0.930829,     -0.301363,     -0.206732
      2.504037,     -0.322635,     -1.194065,      0.930799,     -0.301414,     -0.206791
      2.504968,     -0.322936,     -1.194272,      0.930769,     -0.301465,     -0.206850
      2.505899,     -0.323238,     -1.194479,      0.930740,     -0.301516,     -0.206909
      2.506830,     -0.323539,     -1.194686,      0.930710,     -0.301568,     -0.206968
      2.507760,     -0.323841,     -1.194893,      0.930680,     -0.301619,     -0.207027
      2.508691,     -0.324143,     -1.195100,      0.930651,     -0.301670,     -0.207085
      2.509622,     -0.324444,     -1.195307,      0.930621,     -0.301721,     -0.207144
      2.510552,     -0.324746,     -1.195514,      0.930592,     -0.301772,     -0.207203
      2.511483,     -0.325048,     -1.195721,      0.930562,     -0.301822,     -0.207261
      2.512413,     -0.325350,     -1.195929,      0.930533,     -0.301873,     -0.207319
      2.513344,     -0.325652,     -1.196136,      0.930503,     -0.301924,     -0.207378
      2.514274,     -0.325953,     -1.196343,      0.930474,     -0.301975,     -0.207436
      2.515205,     -0.326255,     -1.196551,      0.930444,     -0.302025,     -0.207495
      2.516135,     -0.326558,     -1.196758,      0.930415,     -0.302076,     -0.207553
      2.517066,     -0.326860,     -1.196966,      0.930386,     -0.302126,     -0.207611
      2.517996,     -0.327162,     -1.197174,      0.930356,     -0.302177,     -0.207669
      2.518926,     -0.327464,     -1.197381,      0.930327,     -0.302227,     -0.207727
      2.519857,     -0.327766,     -1.197589,      0.930298,     -0.302278,     -0.207785
      2.520787,     -0.328069,     -1.197797,      0.930268,     -0.302328,     -0.207843
      2.521717,     -0.328371,     -1.198005,      0.930239,     -0.302378,     -0.207901
      2.522647,     -0.328673,     -1.198213,      0.930210,     -0.302428,     -0.207959
      2.523578,     -0.328976,     -1.198421,      0.930181,     -0.302478,     -0.208017
      2.524508,     -0.329278,     -1.198629,      0.930151,     -0.302528,     -0.208074
      2.525438,     -0.329581,     -1.198837,      0.930122,     -0.302578,     -0.208132
      2.526368,     -0.329883,     -1.199045,      0.930093,     -0.302628,     -0.208190
      2.527298,     -0.330186,     -1.199253,      0.930064,     -0.302678,     -0.208247
      2.528228,     -0.330489,     -1.199461,      0.930035,     -0.302728,     -0.208305
      2.529158,     -0.330792,     -1.199670,      0.930006,     -0.302778,     -0.208362
      2.530088,     -0.331094,     -1.199878,      0.929977,     -0.302828,     -0.208420
      2.531018,     -0.331397,     -1.200087,      0.929948,     -0.302877,     -0.208477
      2.531948,     -0.331700,     -1.200295,      0.929919,     -0.302927,     -0.208534
      2.532878,     -0.332003,     -1.200504,      0.929890,     -0.302976,     -0.208591
      2.533808,     -0.332306,     -1.200712,      0.929861,     -0.303026,     -0.208649
      2.534738,     -0.332609,     -1.200921,      0.929832,     -0.303075,     -0.208706
      2.535667,     -0.332912,     -1.201130,      0.929803,     -0.303125,     -0.208763
      2.536597,     -0.333215,     -1.201338,      0.929774,     -0.303174,     -0.208820
      2.537527,     -0.333519,     -1.201547,      0.929745,     -0.303223,     -0.208877
      2.538457,     -0.333822,     -1.201756,      0.929716,     -0.303272,     -0.208934
      2.539386,     -0.334125,     -1.201965,      0.929688,     -0.303322,     -0.208990
      2.540316,     -0.334428,     -1.202174,      0.929659,     -0.303371,     -0.209047
      2.541246,     -0.334732,     -1.202383,      0.929630,     -0.303420,     -0.209104
      2.542175,     -0.335035,     -1.202592,      0.929601,     -0.303469,     -0.209161
      2.543105,     -0.335339,     -1.202802,      0.929573,     -0.303518,     -0.209217
      2.544034,     -0.335642,     -1.203011,      0.929544,     -0.303566,     -0.209274
      2.544964,     -0.335946,     -1.203220,      0.929515,     -0.303615,     -0.209330
      2.545894,     -0.336250,     -1.203430,      0.929487,     -0.303664,     -0.209387
      2.546823,     -0.336553,     -1.203639,      0.929458,     -0.303713,     -0.209443
      2.547752,     -0.336857,     -1.203848,      0.929429,     -0.303761,     -0.209500
      2.548682,     -0.337161,     -1.204058,      0.929401,     -0.303810,     -0.209556
      2.549611,     -0.337465,     -1.204268,      0.929372,     -0.303858,     -0.209612
      2.550541,     -0.337768,     -1.204477,      0.929344,     -0.303907,     -0.209668
      2.551470,     -0.338072,     -1.204687,      0.929315,     -0.303955,     -0.209724
      2.552399,     -0.338376,     -1.204897,      0.929287,     -0.304004,     -0.209780
      2.553328,     -0.338680,     -1.205106,      0.929258,     -0.304052,     -0.209836
      2.554258,     -0.338984,     -1.205316,      0.929230,     -0.304100,     -0.209892
      2.555187,     -0.339289,     -1.205526,      0.929201,     -0.304148,     -0.209948
      2.556116,     -0.339593,     -1.205736,      0.929173,     -0.304197,     -0.210004
      2.557045,     -0.339897,     -1.205946,      0.929145,     -0.304245,     -0.210060
      2.557974,     -0.340201,     -1.206156,      0.929116,     -0.304293,     -0.210116
      2.558904,     -0.340506,     -1.206366,      0.929088,     -0.304341,     -0.210172
      2.559833,     -0.340810,     -1.206577,      0.929060,     -0.304389,     -0.210227
      2.560762,     -0.341114,     -1.206787,      0.929032,     -0.304437,     -0.210283
      2.561691,     -0.341419,     -1.206997,      0.929003,     -0.304484,     -0.210338
      2.562620,     -0.341723,     -1.207208,      0.928975,     -0.304532,     -0.210394
      2.563549,     -0.342028,     -1.207418,      0.928947,     -0.304580,     -0.210449
      2.564478,     -0.342332,     -1.207628,      0.928919,     -0.304628,     -0.210505
      2.565406,     -0.342637,     -1.207839,      0.928891,     -0.304675,     -0.210560
      2.566335,     -0.342942,     -1.208050,      0.928862,     -0.304723,     -0.210615
      2.567264,     -0.343247,     -1.208260,      0.928834,     -0.304770,     -0.210670
      2.568193,     -0.343551,     -1.208471,      0.928806,     -0.304818,     -0.210726
